gene	pmid	gold_provenance	gold_source	status	reason	source
SCN5A	15805167	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15805167/15805167_FULL_CONTEXT.md
SCN5A	15808832	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15808832/15808832_FULL_CONTEXT.md
SCN5A	15828879	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15828879/15828879_FULL_CONTEXT.md
SCN5A	15831816	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	15840476	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15840476/15840476_FULL_CONTEXT.md
SCN5A	15840483	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15840483/15840483_FULL_CONTEXT.md
SCN5A	15851227	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15851227/15851227_FULL_CONTEXT.md
SCN5A	15851228	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15851228/15851228_FULL_CONTEXT.md
SCN5A	15851320	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15851320/15851320_FULL_CONTEXT.md
SCN5A	15851440	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15851440/15851440_FULL_CONTEXT.md
SCN5A	15863661	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	15877619	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15877619/15877619_FULL_CONTEXT.md
SCN5A	15878172	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15878172/15878172_FULL_CONTEXT.md
SCN5A	15890323	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15890323/15890323_FULL_CONTEXT.md
SCN5A	15898185	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15898185/15898185_FULL_CONTEXT.md
SCN5A	15910881	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15910881/15910881_FULL_CONTEXT.md
SCN5A	15992732	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15992732/15992732_FULL_CONTEXT.md
SCN5A	15992733	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	15996170	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/15996170/15996170_FULL_CONTEXT.md
SCN5A	15998690	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	16038262	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	16039271	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16039271/16039271_FULL_CONTEXT.md
SCN5A	16054936	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16054936/16054936_FULL_CONTEXT.md
SCN5A	16061744	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16061744/16061744_FULL_CONTEXT.md
SCN5A	16132053	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16132053/16132053_FULL_CONTEXT.md
SCN5A	16155735	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16155735/16155735_FULL_CONTEXT.md
SCN5A	16188595	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16188595/16188595_FULL_CONTEXT.md
SCN5A	16207794	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	16239976	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16239976/16239976_FULL_CONTEXT.md
SCN5A	16244303	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	16244680	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16244680/16244680_FULL_CONTEXT.md
SCN5A	16254012	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16254012/16254012_FULL_CONTEXT.md
SCN5A	16266366	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	16266370	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16266370/16266370_FULL_CONTEXT.md
SCN5A	16301357	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16301357/16301357_FULL_CONTEXT.md
SCN5A	16325048	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16325048/16325048_FULL_CONTEXT.md
SCN5A	16344400	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16344400/16344400_FULL_CONTEXT.md
SCN5A	16379539	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	16414944	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16414944/16414944_FULL_CONTEXT.md
SCN5A	16426410	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16426410/16426410_FULL_CONTEXT.md
SCN5A	16453014	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16453014/16453014_FULL_CONTEXT.md
SCN5A	16453024	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16453024/16453024_FULL_CONTEXT.md
SCN5A	16477531	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16477531/16477531_FULL_CONTEXT.md
SCN5A	16505387	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16505387/16505387_FULL_CONTEXT.md
SCN5A	16520741	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16520741/16520741_FULL_CONTEXT.md
SCN5A	16520744	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16520744/16520744_FULL_CONTEXT.md
SCN5A	16568155	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16568155/16568155_FULL_CONTEXT.md
SCN5A	16616735	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16616735/16616735_FULL_CONTEXT.md
SCN5A	16632547	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16632547/16632547_FULL_CONTEXT.md
SCN5A	16643399	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16643399/16643399_FULL_CONTEXT.md
SCN5A	16674915	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16674915/16674915_FULL_CONTEXT.md
SCN5A	16684018	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16684018/16684018_FULL_CONTEXT.md
SCN5A	16707561	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16707561/16707561_FULL_CONTEXT.md
SCN5A	16712702	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16712702/16712702_FULL_CONTEXT.md
SCN5A	16731473	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16731473/16731473_FULL_CONTEXT.md
SCN5A	16754261	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16754261/16754261_FULL_CONTEXT.md
SCN5A	16764707	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16764707/16764707_FULL_CONTEXT.md
SCN5A	16798729	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16798729/16798729_FULL_CONTEXT.md
SCN5A	16829642	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	16864729	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16864729/16864729_FULL_CONTEXT.md
SCN5A	16877553	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	16880338	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	16885209	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	16922724	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16922724/16922724_FULL_CONTEXT.md
SCN5A	16929919	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16929919/16929919_FULL_CONTEXT.md
SCN5A	16945804	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16945804/16945804_FULL_CONTEXT.md
SCN5A	16980337	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/16980337/16980337_FULL_CONTEXT.md
SCN5A	17016421	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17016421/17016421_FULL_CONTEXT.md
SCN5A	17075016	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17075016/17075016_FULL_CONTEXT.md
SCN5A	17081365	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17081365/17081365_FULL_CONTEXT.md
SCN5A	17118339	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17118339/17118339_FULL_CONTEXT.md
SCN5A	17141278	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17141278/17141278_FULL_CONTEXT.md
SCN5A	17157817	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17157817/17157817_FULL_CONTEXT.md
SCN5A	17161064	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17161064/17161064_FULL_CONTEXT.md
SCN5A	17185994	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	17185997	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17185997/17185997_FULL_CONTEXT.md
SCN5A	17198989	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17198989/17198989_FULL_CONTEXT.md
SCN5A	17198990	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	17205354	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17205354/17205354_FULL_CONTEXT.md
SCN5A	17210841	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17210841/17210841_FULL_CONTEXT.md
SCN5A	17227473	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17227473/17227473_FULL_CONTEXT.md
SCN5A	17312439	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	17331104	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17331104/17331104_FULL_CONTEXT.md
SCN5A	17363383	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17363383/17363383_FULL_CONTEXT.md
SCN5A	17397047	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17397047/17397047_FULL_CONTEXT.md
SCN5A	17399644	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17399644/17399644_FULL_CONTEXT.md
SCN5A	17404158	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17404158/17404158_FULL_CONTEXT.md
SCN5A	17420262	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	17442746	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17442746/17442746_FULL_CONTEXT.md
SCN5A	17445919	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17445919/17445919_FULL_CONTEXT.md
SCN5A	17490620	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17490620/17490620_FULL_CONTEXT.md
SCN5A	17534376	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17534376/17534376_FULL_CONTEXT.md
SCN5A	17544529	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17544529/17544529_FULL_CONTEXT.md
SCN5A	17556201	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17556201/17556201_FULL_CONTEXT.md
SCN5A	17556202	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	17646591	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	17675083	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17675083/17675083_FULL_CONTEXT.md
SCN5A	17697823	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17697823/17697823_FULL_CONTEXT.md
SCN5A	17698727	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17698727/17698727_FULL_CONTEXT.md
SCN5A	17761312	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17761312/17761312_FULL_CONTEXT.md
SCN5A	17854786	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17854786/17854786_FULL_CONTEXT.md
SCN5A	17897138	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17897138/17897138_FULL_CONTEXT.md
SCN5A	17897635	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17897635/17897635_FULL_CONTEXT.md
SCN5A	17905336	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17905336/17905336_FULL_CONTEXT.md
SCN5A	17928536	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	17971661	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17971661/17971661_FULL_CONTEXT.md
SCN5A	17993325	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/17993325/17993325_FULL_CONTEXT.md
SCN5A	18048769	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/18048769/18048769_FULL_CONTEXT.md
SCN5A	18060054	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/18060054/18060054_FULL_CONTEXT.md
SCN5A	18065446	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/18065446/18065446_FULL_CONTEXT.md
SCN5A	18071069	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/18071069/18071069_FULL_CONTEXT.md
SCN5A	18088563	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/18088563/18088563_FULL_CONTEXT.md
SCN5A	18156160	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/18156160/18156160_FULL_CONTEXT.md
SCN5A	18242854	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/18242854/18242854_FULL_CONTEXT.md
SCN5A	18245395	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/18245395/18245395_FULL_CONTEXT.md
SCN5A	18252757	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/18252757/18252757_FULL_CONTEXT.md
SCN5A	18304999	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/18304999/18304999_FULL_CONTEXT.md
