PMID,Reason,URL
39273284,Supplemental file download failed: REZULTATE-DEFINITIVE-RPL_2011.pdf,http://www.recensamantromania.ro/wp-content/uploads/2013/07/REZULTATE-DEFINITIVE-RPL_2011.pdf
39366967,Supplemental file download failed: 41523_2024_693_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11452615/bin/41523_2024_693_MOESM1_ESM.xlsx
39366967,Supplemental file download failed: 41523_2024_693_MOESM2_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11452615/bin/41523_2024_693_MOESM2_ESM.xlsx
39366967,Supplemental file download failed: 41523_2024_693_MOESM3_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11452615/bin/41523_2024_693_MOESM3_ESM.xlsx
39366967,Supplemental file download failed: 41523_2024_693_MOESM4_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11452615/bin/41523_2024_693_MOESM4_ESM.xlsx
39366967,Supplemental file download failed: 41523_2024_693_MOESM5_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11452615/bin/41523_2024_693_MOESM5_ESM.docx
39366967,Supplemental file download failed: 41523_2024_693_MOESM6_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11452615/bin/41523_2024_693_MOESM6_ESM.pdf
39366967,Supplemental file download failed: 41523_2024_693_MOESM7_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11452615/bin/41523_2024_693_MOESM7_ESM.pdf
39366967,Supplemental file download failed: 41523_2024_693_MOESM8_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11452615/bin/41523_2024_693_MOESM8_ESM.pdf
39366967,Supplemental file download failed: 41523_2024_693_MOESM9_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11452615/bin/41523_2024_693_MOESM9_ESM.pdf
39394900,Supplemental file download failed: CAS-115-3973-s001.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11611775/bin/CAS-115-3973-s001.pdf
39438716,Supplemental file download failed: 41431_2024_1704_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11607322/bin/41431_2024_1704_MOESM1_ESM.pdf
39438716,Supplemental file download failed: 41431_2024_1704_MOESM2_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11607322/bin/41431_2024_1704_MOESM2_ESM.docx
39438716,Supplemental file download failed: 41431_2024_1704_MOESM3_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11607322/bin/41431_2024_1704_MOESM3_ESM.docx
39438962,Supplemental file download failed: 13053_2024_296_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11495111/bin/13053_2024_296_MOESM1_ESM.xlsx
39455978,Supplemental file download failed: 12885_2024_13045_MOESM1_ESM.csv,https://www.ncbi.nlm.nih.gov/articles/instance/11520037/bin/12885_2024_13045_MOESM1_ESM.csv
39455978,Supplemental file download failed: 12885_2024_13045_MOESM2_ESM.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11520037/bin/12885_2024_13045_MOESM2_ESM.docx
39456660,Supplemental file download failed: ijms-25-10876-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/11507582/bin/ijms-25-10876-s001.zip
39468117,Supplemental file download failed: 41598_2024_75230_MOESM1_ESM.tif,https://www.ncbi.nlm.nih.gov/articles/instance/11519512/bin/41598_2024_75230_MOESM1_ESM.tif
39468117,Supplemental file download failed: 41598_2024_75230_MOESM2_ESM.tif,https://www.ncbi.nlm.nih.gov/articles/instance/11519512/bin/41598_2024_75230_MOESM2_ESM.tif
39488595,Supplemental file download failed: 41698_2024_741_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11531542/bin/41698_2024_741_MOESM1_ESM.pdf
39518003,Supplemental file download failed: cancers-16-03562-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/11545216/bin/cancers-16-03562-s001.zip
39590384,Supplemental file download failed: cimb-46-00790-s001.zip,https://www.ncbi.nlm.nih.gov/articles/instance/11593161/bin/cimb-46-00790-s001.zip
39669235,Supplemental file download failed: mmc1.docx,https://www.ncbi.nlm.nih.gov/articles/instance/11613553/bin/mmc1.docx
39741007,Supplemental file download failed: LSA-2024-02845_SdataF2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11707380/bin/LSA-2024-02845_SdataF2.xlsx
39741007,Supplemental file download failed: LSA-2024-02845_SdataF3.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11707380/bin/LSA-2024-02845_SdataF3.xlsx
39741007,Supplemental file download failed: LSA-2024-02845_SdataFS1.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11707380/bin/LSA-2024-02845_SdataFS1.xlsx
39741007,Supplemental file download failed: LSA-2024-02845_SdataF4_FS2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11707380/bin/LSA-2024-02845_SdataF4_FS2.xlsx
39741007,Supplemental file download failed: LSA-2024-02845_SdataF5.1_FS3.1.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11707380/bin/LSA-2024-02845_SdataF5.1_FS3.1.xlsx
39741007,Supplemental file download failed: LSA-2024-02845_SdataF5.2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11707380/bin/LSA-2024-02845_SdataF5.2.xlsx
39741007,Supplemental file download failed: LSA-2024-02845_SdataFS3.2.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11707380/bin/LSA-2024-02845_SdataFS3.2.xlsx
39741007,Supplemental file download failed: LSA-2024-02845_review_history.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11707380/bin/LSA-2024-02845_review_history.pdf
39747609,Supplemental file download failed: 41598_2024_84184_MOESM1_ESM.pdf,https://www.ncbi.nlm.nih.gov/articles/instance/11696240/bin/41598_2024_84184_MOESM1_ESM.pdf
39796670,Supplemental file download failed: RAPORTUL-NATIONAL-AL-STARII-DE-SANATATE-A-POPULATIEI-%25E2%2580%2593-2020.pdf,https://insp.gov.ro/download/cnepss/stare-de-sanatate/rapoarte_si_studii_despre_starea_de_sanatate/starea_de_sanatate/starea_de_sanatate/RAPORTUL-NATIONAL-AL-STARII-DE-SANATATE-A-POPULATIEI-%25E2%2580%2593-2020.pdf
39805914,Supplemental file download failed: 41598_2025_86249_MOESM1_ESM.xlsx,https://www.ncbi.nlm.nih.gov/articles/instance/11729861/bin/41598_2025_86249_MOESM1_ESM.xlsx
39805914,Supplemental file download failed: 41598_2025_86249_MOESM2_ESM.doc,https://www.ncbi.nlm.nih.gov/articles/instance/11729861/bin/41598_2025_86249_MOESM2_ESM.doc
9500439,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/9500439/
9761393,No PMCID found,https://pubmed.ncbi.nlm.nih.gov/9761393/
