key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
D456fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24038155607896494,0.932254086359568,0.9399338767947911,0.9327012605577567,0.9383616050525171,0.9689406732212058,0.9724563181480322,0.9644335779203599,0.969135030789265
D461H,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23989000121745424,0.12903313301478206,0.20575688759313926,0.9623288820650994,0.9672521493345683,0.9484810752669374,0.9548216476888721,0.9651287900515396,0.9659425263302613
D471H,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49559907175160645,0.37936163106864745,0.433976141904357,0.9432480086005369,0.9500439302223342,0.9450107950827427,0.9464760637333274,0.9498541574113164,0.9546229648676984
D47N,1.0,5.0,0.2,VUS,0.3785,0,0.16521176496896875,0.17482504658932724,0.12903313301478206,0.14907693179306353,0.14165109887779584,0.1685713051498944,0.22349487926342282,0.21500343452727058,0.2911638383687378,0.2630272800950791
D482A,1.0,1.0,1.0,none,0.9935,2,0.20605324712480097,0.28351549144194166,0.16514978152052695,0.23955217848338378,0.9514155159066394,0.9525694714725742,0.9461615102716643,0.953773122607821,0.967049142834771,0.9715797841871755
D492G,1.0,1.0,1.0,P/LP,0.9784,1,0.19393059945872687,0.27057092052581566,0.1521940720729569,0.2282356634693961,0.9367990032060444,0.9445333854551058,0.7992774063317929,0.8200653080709817,0.8859530023566153,0.9012268438993463
D492fs,1.0,1.0,1.0,none,,2,0.20605324712480097,0.277979492885108,0.9254082501394008,0.9298994801288066,0.9251851772680197,0.9303820550732734,0.9631146333957229,0.9691007474527272,0.9589951658941331,0.9613186580744428
D558A,0.0,1.0,0.0,P/LP,0.994,1,0.19393059945872687,0.17037594178296406,0.1521940720729569,0.1364626198859945,0.9431080685899887,0.8531749797612598,0.7992774063317929,0.7316089542331767,0.8897931384151009,0.8157868914269389
D558N,1.0,1.0,1.0,none,,1,0.19393059945872687,0.265498183311189,0.1521940720729569,0.22932823774896482,0.9547459159980513,0.957403597799446,0.9568251676970146,0.9595115972718179,0.9603864690600846,0.9611531122215944
D579N,1.0,1.0,1.0,P/LP,0.9663,3,0.4457810746387105,0.49509798949115075,0.37936163106864745,0.44119217256653215,0.906391955668824,0.9150776704987915,0.8025717521155793,0.8170962014814891,0.8757794066540467,0.8870335046209777
D57A,1.0,1.0,1.0,VUS,0.9958,0,0.16521176496896875,0.23499716553815603,0.12903313301478206,0.20836246930480432,0.9140348520293237,0.9203542172665351,0.22349487926342282,0.2921243447165436,0.5933262497467942,0.630682872777716
D57N,1.0,1.0,1.0,VUS,0.9763,3,0.4457810746387105,0.4956809431051757,0.37936163106864745,0.4325545238598743,0.9109271066972494,0.9225021114996003,0.1797603499275694,0.2545384800411156,0.5324810394635842,0.5624054708934828
D580H,1.0,2.0,0.5,Conflicting,0.4685,2,0.20605324712480097,0.24772051239322201,0.16514978152052695,0.2176599298991866,0.3079035529958208,0.3352929255365778,0.1897877538572161,0.2400770198827697,0.3080185487436296,0.3472053023263251
D601H,1.0,2.0,0.5,Conflicting,0.4685,2,0.20605324712480097,0.2510249351597046,0.16514978152052695,0.21644244769279394,0.3079035529958208,0.33814633415123024,0.1897877538572161,0.2370957872182945,0.3080185487436296,0.34623162334581975
D616fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.25057288180788184,0.932254086359568,0.9421390094146966,0.9327012605577567,0.9379598751945522,0.9689406732212058,0.9712440902492746,0.9644335779203599,0.9693676160109079
D622H,1.0,1.0,1.0,P/LP,0.9914,4,0.17131709177595567,0.24582923467445894,0.13479541537851492,0.21693174961669107,0.9481880927071299,0.9503942525452677,0.8020331643174491,0.8148689233010221,0.8926785607338011,0.9034358419548535
D651N,1.0,2.0,0.5,P/LP,0.5692,1,0.19393059945872687,0.24266148536456367,0.1521940720729569,0.2099501490223457,0.44042073392176095,0.4471763577945852,0.7992774063317929,0.7448621932987824,0.7381522110033452,0.697571800555097
D651Y,1.0,1.0,1.0,P/LP,0.8651,2,0.20605324712480097,0.2744046253325695,0.16514978152052695,0.2398812867445919,0.885885470651176,0.8955963985981995,0.8148125959291252,0.83362810031378,0.8644622429408114,0.8788138986412114
D651fs,1.0,1.0,1.0,none,,0,0.16521176496896875,0.24330101470738175,0.9162454547201068,0.9226485954668426,0.9164181527797597,0.9219743075074116,0.9703247982184144,0.9721214291548871,0.9621949361664799,0.9674101113792285
D679G,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2432102947035205,0.13479541537851492,0.21151594808509197,0.9624661748162047,0.9637994884024185,0.9500653828994005,0.9574283046434713,0.967076866269942,0.9665662959082959
D69Y,1.0,1.0,1.0,none,,1,0.19393059945872687,0.26866164991434843,0.1521940720729569,0.22884483635991415,0.9547459159980513,0.9583865775866043,0.9568251676970146,0.9600339897089346,0.9603864690600846,0.9623087997227409
D700G,1.0,1.0,1.0,P/LP,0.4257,3,0.4457810746387105,0.4976351442785301,0.37936163106864745,0.4363928966640366,0.3348884732136033,0.39432837366267887,0.8025717521155793,0.8167949069681563,0.6882253712936726,0.7150462917129271
D72fs,1.0,1.0,1.0,none,,3,0.4457810746387105,0.496826939214033,0.9290071356087843,0.93600980725311,0.9299101926073279,0.9362054068159457,0.9667495769271903,0.9703467744644394,0.9652314154644185,0.9696231675472061
D90E,1.0,1.0,1.0,P/LP,0.9901,3,0.4457810746387105,0.49945990391357076,0.37936163106864745,0.4371766444332815,0.9168597758005919,0.927720878796665,0.8025717521155793,0.8198430864745112,0.8812211467930838,0.8947086298268497
E101V,1.0,1.0,1.0,none,0.985,1,0.19393059945872687,0.2694142270270305,0.1521940720729569,0.22423829247156696,0.9395441902767615,0.943372934923344,0.9568251676970146,0.960991153796567,0.976370495128253,0.9785617138133637
E113K,1.0,8.0,0.125,P/LP,0.6467,3,0.4457810746387105,0.29982928939308034,0.37936163106864745,0.26337357305840164,0.6278297164198315,0.408013034988738,0.8025717521155793,0.5064575122109921,0.7802403121041932,0.4898720467925865
E113fs,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2821504858698475,0.9254082501394008,0.9318990366767027,0.9251851772680197,0.9350988552949154,0.9631146333957229,0.9674237293010436,0.9589951658941331,0.9593629588916992
E217X,1.0,1.0,1.0,none,,2,0.20605324712480097,0.27848661100542843,0.9254082501394008,0.930986169330107,0.9251851772680197,0.9341140830164361,0.9631146333957229,0.9669129221013572,0.9589951658941331,0.9610665153130111
E267A,1.0,1.0,1.0,Conflicting,0.9872,2,0.20605324712480097,0.2821010376513102,0.16514978152052695,0.2415535712926247,0.9492736455470243,0.9522542292675099,0.1897877538572161,0.2608046681629727,0.6070358514701423,0.6473534142248768
E287fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24779331915938282,0.932254086359568,0.9382534374973088,0.9327012605577567,0.942329478510174,0.9689406732212058,0.9722423552297963,0.9644335779203599,0.9673680721730823
E288X,1.0,1.0,1.0,P/LP,,4,0.17131709177595567,0.24210963366067895,0.932254086359568,0.9398094815623503,0.9327012605577567,0.9421822367480882,0.8685337732475169,0.877734693697885,0.8747388296283216,0.8874503698848264
E291fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2446740594949621,0.932254086359568,0.9371335005499927,0.9327012605577567,0.9349997707065184,0.9689406732212058,0.969631345915198,0.9644335779203599,0.9648056171257354
E31V,1.0,1.0,1.0,none,0.5413,3,0.4457810746387105,0.49063101221244043,0.37936163106864745,0.44519960863227825,0.486583619847916,0.5348507340044222,0.9450107950827427,0.9531817081918079,0.9183654858968747,0.9288963929350418
E353K,1.0,16.0,0.0625,VUS,0.0968,2,0.20605324712480097,0.11709736224153346,0.16514978152052695,0.1024959092159347,0.029575332309395515,0.050730565796662845,0.1897877538572161,0.11097343605198993,0.15407510175732855,0.09551186467949302
E357K,1.0,2.0,0.5,P/LP,0.6826,2,0.20605324712480097,0.2537848138250867,0.16514978152052695,0.22263263068668301,0.67567519268208,0.6504641580866526,0.8148125959291252,0.7605874771300447,0.8044313346034255,0.7557730219894532
E357fs,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2739951627431995,0.9254082501394008,0.9328099018654513,0.9251851772680197,0.9283564886519018,0.9631146333957229,0.9686412028163649,0.9589951658941331,0.9631176352091576
E387K,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49947143069445127,0.37936163106864745,0.43756460471795405,0.9432480086005369,0.946535345099138,0.9450107950827427,0.9512366094729614,0.9498541574113164,0.9530212020266254
E408K,1.0,3.0,0.3333333333333333,P/LP,0.7451,1,0.19393059945872687,0.22973701522741125,0.1521940720729569,0.1928262215895537,0.7355070537649276,0.6365908846064788,0.7992774063317929,0.6914355820287376,0.8134335435765767,0.7029756546676318
E536K,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2835092892818386,0.16514978152052695,0.23383162941470506,0.9542286150263108,0.9575941082297993,0.9461615102716643,0.9514284845151817,0.9571449529591651,0.9571819653766978
E668X,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2879066506290092,0.9254082501394008,0.934755994061926,0.9251851772680197,0.9355962130123311,0.9631146333957229,0.969648349972739,0.9589951658941331,0.9607687958837725
E702fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2504608559665737,0.932254086359568,0.9392920682081487,0.9327012605577567,0.937795190055153,0.9689406732212058,0.9706882852402875,0.9644335779203599,0.9677982559580389
E714fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.26603641357753033,0.9456503424113327,0.9478604889047091,0.9465364082963842,0.9522175691179258,0.9793547630506505,0.9808785628365488,0.9786857248550884,0.9799945776633563
E760D,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24770921722359385,0.13479541537851492,0.218266989587007,0.9624661748162047,0.9645824916248318,0.9500653828994005,0.9521032634701295,0.967076866269942,0.9703910441188491
E763fs,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2763673201061338,0.9254082501394008,0.9323849505621639,0.9251851772680197,0.9355308161725925,0.9631146333957229,0.9663615225761947,0.9589951658941331,0.9640726808389553
E80X,1.0,1.0,1.0,P/LP,,2,0.20605324712480097,0.2749124164672667,0.9254082501394008,0.9276372316294529,0.9251851772680197,0.9313564582028971,0.8670305583031849,0.8790289784310605,0.872526055309391,0.8824727152454697
E92X,1.0,2.0,0.5,P/LP,,0,0.16521176496896875,0.21815955770112405,0.9162454547201068,0.8493926232412754,0.9164181527797597,0.847889737753399,0.846472894123162,0.7899519940606203,0.859773307942345,0.8001349856088913
F105S,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2582623224612588,0.1521940720729569,0.22683116210582044,0.9547459159980513,0.9596692771506774,0.9568251676970146,0.9620833982297687,0.9603864690600846,0.9635872451124544
F11S,1.0,1.0,1.0,VUS,0.9932,3,0.4457810746387105,0.4977632885398348,0.37936163106864745,0.44445776063592457,0.9181420981178146,0.9258155507201928,0.1797603499275694,0.2573346474853778,0.541458575224102,0.579566627814975
F126L,1.0,1.0,1.0,P/LP,0.9709,0,0.16521176496896875,0.24019766460748773,0.12903313301478206,0.20423461323900233,0.8998878596566044,0.9099295088710319,0.7565775968868692,0.7781357026452622,0.8305340812973293,0.8460893901598703
F282L,1.0,2.0,0.5,P/LP,0.9954,0,0.16521176496896875,0.21492085210625841,0.12903313301478206,0.19637991107718253,0.9138226250584076,0.8416901267218022,0.7565775968868692,0.711505742074487,0.8374987255140579,0.7813501642108993
F402fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24023289072783224,0.932254086359568,0.9396648800824194,0.9327012605577567,0.9383606305303988,0.9689406732212058,0.972690011560183,0.9644335779203599,0.9650143308649056
F403L,1.0,1.0,1.0,P/LP,0.9762,2,0.20605324712480097,0.28313776273374336,0.16514978152052695,0.24536778435704237,0.9453181337714407,0.9500383290308059,0.8148125959291252,0.8356030491083153,0.8927882251438184,0.9009926320567929
F530fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.25856206281194777,0.9456503424113327,0.951894748863898,0.9465364082963842,0.9541191505658511,0.9793547630506505,0.9832587461779938,0.9786857248550884,0.9817303071057505
F619L,1.0,2.0,0.5,P/LP,0.9559,4,0.17131709177595567,0.225574868358442,0.13479541537851492,0.1925611392024181,0.9335927566570776,0.8618331597609489,0.8020331643174491,0.7484193206577833,0.8833669740294836,0.8184043829184451
F655fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2678844471623773,0.9456503424113327,0.9472975367161136,0.9465364082963842,0.9505037021286321,0.9793547630506505,0.9817999378520293,0.9786857248550884,0.980053217720859
F694V,1.0,1.0,1.0,P/LP,0.716,2,0.20605324712480097,0.27848733382478674,0.16514978152052695,0.23933913693330647,0.7260639201673526,0.7492874245581296,0.8148125959291252,0.8353227823310271,0.8167593124648427,0.8373683195145959
F736fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24386096529306986,0.932254086359568,0.9398217984535356,0.9327012605577567,0.9376539317892559,0.9689406732212058,0.9713975316663642,0.9644335779203599,0.9684447515253718
F807fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.26766964424415696,0.9456503424113327,0.9539247980968895,0.9465364082963842,0.9525626247397122,0.9793547630506505,0.9814323384046881,0.9786857248550884,0.980694410814455
G137S,0.0,5.0,0.0,P/LP,0.1608,3,0.4457810746387105,0.3001485897747902,0.37936163106864745,0.2595500306381321,0.10571724173535077,0.07357891916682312,0.8025717521155793,0.540052340515722,0.5553868566658202,0.36906921413355376
G198del,1.0,1.0,1.0,none,,0,0.16521176496896875,0.2396532744033724,0.12903313301478206,0.2057092189325932,0.9623288820650994,0.9645638151315435,0.9484810752669374,0.9530924271331116,0.9651287900515396,0.9669137424045595
G218fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2457821140629342,0.932254086359568,0.9412548156090884,0.9327012605577567,0.9403570938642646,0.9689406732212058,0.9694017756564669,0.9644335779203599,0.9642020227382295
G228A,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2763803327712206,0.16514978152052695,0.23871932694499787,0.9542286150263108,0.9564465594469472,0.9461615102716643,0.9485641420938651,0.9571449529591651,0.9629503583639499
G24D,1.0,1.0,1.0,none,0.1527,1,0.19393059945872687,0.26840582227567567,0.1521940720729569,0.22939154161895328,0.03807552719393278,0.12460447866931079,0.9568251676970146,0.9607584965952025,0.8407177500988798,0.8604422855787194
G2R,1.0,11.0,0.09090909090909091,VUS,0.223,1,0.19393059945872687,0.14100467057717217,0.1521940720729569,0.11995506295581586,0.06152896189283384,0.0734666092727174,0.18291097787999855,0.13651120247345008,0.188615951742084,0.1418061293341351
G314_E353del,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23702298705720343,0.12903313301478206,0.2019152970881837,0.9623288820650994,0.9656321433800271,0.9484810752669374,0.9555377640509302,0.9651287900515396,0.9703827522157286
G314_Q770dup,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2698968253210858,0.16514978152052695,0.24241616372716066,0.9542286150263108,0.9564003473695216,0.9461615102716643,0.9516534488195366,0.9571449529591651,0.9594736841725813
G323S,1.0,9.0,0.1111111111111111,VUS,0.5309,4,0.17131709177595567,0.14244516273138927,0.13479541537851492,0.12340471293610865,0.37401146362197785,0.24679781250689972,0.22803423263389938,0.17509386742451985,0.40118971594857983,0.26663540938348346
G324fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2435122535319494,0.932254086359568,0.9407979274412713,0.9327012605577567,0.9408112030813415,0.9689406732212058,0.9731531469351802,0.9644335779203599,0.969606095898088
G352D,1.0,1.0,1.0,none,,0,0.16521176496896875,0.2365383377351091,0.12903313301478206,0.20039753255552445,0.9623288820650994,0.9682986279024176,0.9484810752669374,0.9525640061038688,0.9651287900515396,0.9627703542480682
G373C,1.0,1.0,1.0,P/LP,0.9512,1,0.19393059945872687,0.2707339612133714,0.1521940720729569,0.22862267755926663,0.9242170760938628,0.9338134981466416,0.7992774063317929,0.813991366029757,0.8789769161876656,0.8878697696643162
G373D,1.0,3.0,0.3333333333333333,P/LP,0.6364,4,0.17131709177595567,0.21178579122711866,0.13479541537851492,0.17848579446321813,0.5669139080985116,0.5140598460184622,0.8020331643174491,0.6942957736552385,0.7649633093498857,0.6654698039247836
G374fs,1.0,1.0,1.0,none,,3,0.4457810746387105,0.4916148597278661,0.9290071356087843,0.9353505021108258,0.9299101926073279,0.9360977244040727,0.9667495769271903,0.9718774851020446,0.9652314154644185,0.9684512217599475
G396R,1.0,1.0,1.0,VUS,0.7868,0,0.16521176496896875,0.25045116034663056,0.12903313301478206,0.2115087598472757,0.721942492613526,0.7491556520750485,0.22349487926342282,0.29404990461428643,0.4873822021622671,0.5373967167296617
G396_T713dup,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23920834303290192,0.12903313301478206,0.21045593015368322,0.9623288820650994,0.9659951146794307,0.9484810752669374,0.953640686057873,0.9651287900515396,0.968100796767494
G397A,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2800345908049091,0.16514978152052695,0.2371970140962442,0.9542286150263108,0.9585541441936661,0.9461615102716643,0.9510527246999673,0.9571449529591651,0.960910021997474
G457R,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23707272669966292,0.12903313301478206,0.20461237602690915,0.9623288820650994,0.9672729061512991,0.9484810752669374,0.9547538941000296,0.9651287900515396,0.9684540791853894
G461S,1.0,4.0,0.25,VUS,0.0746,0,0.16521176496896875,0.19000219479779573,0.12903313301478206,0.16184620699724056,0.02077323991947253,0.0850318183924734,0.22349487926342282,0.23222248888646405,0.18026304676204774,0.20046439809577316
G496S,1.0,1.0,1.0,VUS,0.1748,2,0.20605324712480097,0.2717311644479627,0.16514978152052695,0.23483958192656335,0.050771646099562,0.13971780536684988,0.1897877538572161,0.256958374020062,0.180114029950937,0.2607389660991035
G508D,1.0,3.0,0.3333333333333333,P/LP,0.8927,1,0.19393059945872687,0.22672143718164295,0.1521940720729569,0.19164775734841757,0.8890921746872421,0.7587818122328024,0.7992774063317929,0.6882136719703575,0.8627149647169432,0.7414088898246989
G516D,1.0,2.0,0.5,none,0.1398,3,0.4457810746387105,0.4569203796891706,0.37936163106864745,0.4026935859699361,0.0953409018963161,0.16198940642544699,0.9450107950827427,0.8682402654663964,0.8262681201977203,0.7734872281137168
G516S,0.0,30.0,0.0,VUS,0.0943,2,0.20605324712480097,0.04986192781528382,0.16514978152052695,0.04129008296260393,0.029062306194817176,0.007669612475464836,0.1897877538572161,0.047889816414988025,0.15329402042498197,0.03758649710083622
G537fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2642734260001827,0.9456503424113327,0.9522295219133573,0.9465364082963842,0.9524742500753252,0.9793547630506505,0.9812293946692843,0.9786857248550884,0.9798294194660833
G546D,1.0,1.0,1.0,P/LP,0.9435,2,0.20605324712480097,0.2828592513690645,0.16514978152052695,0.2394094151470129,0.9317799919659708,0.9390231479176699,0.8148125959291252,0.8325874512871413,0.8850431677909194,0.8976037283538149
