run_id,gene,pmid,origin,path,bytes,sha256,historical_lock_binding,characters,pipe_table_lines,explicit_abstract_fallback,explicit_supplement_only
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p19_0.png,206586,0baa4cdd291b591cbd51ea4a4a2fc4a43d0018f720e084a897a047e4b74e00f3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p20_0.png,4070537,daeb1321ad3204bd16364a71927bf5421a0b125f0b1e1abf4158cbc22ee29485,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p21_0.png,146296,233860970a26fed56f62a387a4d2c354d0df9342d585b8eb9f5b3ac5266164cb,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p23_0.png,148049,7d2ae5c0f821552d10992ae68064972c31c455621f2dc0aecc454dbca42189c6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p24_0.png,136330,7b38722b00629f44637a4a86ce7ec53c5bafd8ba9beac88cc2ba6083d6f9cefc,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p25_0.png,133848,5946aed6424f0354ec6d213347c1a813f70b75d8add99efa1f64b31c8f87fa9a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p27_0.png,109549,da1ad456e4454e6008c5724dfe3856ed1ec5c2d614502bf3b617f5ea0360525b,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p28_0.png,125867,d8688d9b9a5241116942ce13310f76861a4a0ba6f08a7ed8854df8423721d48f,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p30_0.png,166949,ee1fa23463df0cae4a1af10855690b0526b4ab82c83e7c6f13ced6002e749bad,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p31_0.png,432352,d832878f59034653047d227f3d518663f2a93e1ea2488901c5fa4da7d6280238,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p3_0.jpeg,1017306,b333ba0f8e19d6e7b9e16a2e2408654d3d9ad48a8e2930c16d517e24476006b6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p3_0.png,238842,7812dca77e3de122929bdf9c35562960f0727b0a528c05d931f6ddb1443728f8,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p4_0.jpeg,714944,aa2caf00af84e47bcd62d6ded0764632689205e862b4f74387ec3cd2c96be91d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p4_0.png,84690,bbc59d0b70a77505cd0e8f5124d7de910a1458ff1f138b3dedf0af8eb4975620,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p5_0.png,43013,a7e90deeff2d5e881c88f70a8bb2b36140a14f3423f5e8f3b5b6ff88ad8c47b1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p6_0.jpeg,286154,26e6c892038d20f2d4c98c8bf490115d48d3a879fa580b4bf585f09ca2d9adea,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p6_0.png,206586,0baa4cdd291b591cbd51ea4a4a2fc4a43d0018f720e084a897a047e4b74e00f3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p7_0.png,4070537,daeb1321ad3204bd16364a71927bf5421a0b125f0b1e1abf4158cbc22ee29485,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p8_0.jpeg,515192,b265c66c3bdd677d1f2ec23161ba494a16fdf953a2050143061f745768be285f,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_figures/figures/fig_p8_0.png,146296,233860970a26fed56f62a387a4d2c354d0df9342d585b8eb9f5b3ac5266164cb,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_supplements/mmc1.pdf,8348074,8013ac71c176180729e3330c19a437dc1b6e4272e117b7bb79b032e6c010817d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_supplements/mmc2.csv,13885,5e1a0b3498cdaf74bdb364435ef7de4de1f031a2440023325ad16c196e948070,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,current_corpus,corpus/SCN5A/32533946/32533946_supplements/mmc3.pdf,11218474,ef3bc3bb40469b6ca316ba97d2dded72fef9bdfa987077f95fbdd6f91631a49d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_CLEANED.md,202796,9a02740acd6fae69ab147decbf26d9f05fd7625bde769e3e5c7f70782901aa99,not independently verified; inventory observed at audit time,201929,1131,False,False
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_FULL_CONTEXT.md,223498,a8d2fc7c7d11712b9e79d1168cec5771438748f9e1dac11a04a76ed73a0e9f65,not independently verified; inventory observed at audit time,222579,1131,False,False
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_artifacts.json,2013,49b576861c26fbe2e1fa23e9efc93b867819482a2b436de2df385c62413c958b,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/captions_index.json,56,5ff64974eb3fdf5ecb52805cf582173fd86ed759d553f1e8a0f5706357a666e3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p10_0.png,148049,7d2ae5c0f821552d10992ae68064972c31c455621f2dc0aecc454dbca42189c6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p11_0.png,136330,7b38722b00629f44637a4a86ce7ec53c5bafd8ba9beac88cc2ba6083d6f9cefc,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p12_0.png,133848,5946aed6424f0354ec6d213347c1a813f70b75d8add99efa1f64b31c8f87fa9a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p14_0.png,109549,da1ad456e4454e6008c5724dfe3856ed1ec5c2d614502bf3b617f5ea0360525b,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p15_0.png,125867,d8688d9b9a5241116942ce13310f76861a4a0ba6f08a7ed8854df8423721d48f,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p16_0.png,238842,7812dca77e3de122929bdf9c35562960f0727b0a528c05d931f6ddb1443728f8,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p17_0.png,84690,bbc59d0b70a77505cd0e8f5124d7de910a1458ff1f138b3dedf0af8eb4975620,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p18_0.png,43013,a7e90deeff2d5e881c88f70a8bb2b36140a14f3423f5e8f3b5b6ff88ad8c47b1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p19_0.png,206586,0baa4cdd291b591cbd51ea4a4a2fc4a43d0018f720e084a897a047e4b74e00f3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p20_0.png,4070537,daeb1321ad3204bd16364a71927bf5421a0b125f0b1e1abf4158cbc22ee29485,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p21_0.png,146296,233860970a26fed56f62a387a4d2c354d0df9342d585b8eb9f5b3ac5266164cb,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p23_0.png,148049,7d2ae5c0f821552d10992ae68064972c31c455621f2dc0aecc454dbca42189c6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p24_0.png,136330,7b38722b00629f44637a4a86ce7ec53c5bafd8ba9beac88cc2ba6083d6f9cefc,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p25_0.png,133848,5946aed6424f0354ec6d213347c1a813f70b75d8add99efa1f64b31c8f87fa9a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p27_0.png,109549,da1ad456e4454e6008c5724dfe3856ed1ec5c2d614502bf3b617f5ea0360525b,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p28_0.png,125867,d8688d9b9a5241116942ce13310f76861a4a0ba6f08a7ed8854df8423721d48f,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p30_0.png,166949,ee1fa23463df0cae4a1af10855690b0526b4ab82c83e7c6f13ced6002e749bad,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p31_0.png,432352,d832878f59034653047d227f3d518663f2a93e1ea2488901c5fa4da7d6280238,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p3_0.jpeg,1017306,b333ba0f8e19d6e7b9e16a2e2408654d3d9ad48a8e2930c16d517e24476006b6,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p3_0.png,238842,7812dca77e3de122929bdf9c35562960f0727b0a528c05d931f6ddb1443728f8,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p4_0.jpeg,714944,aa2caf00af84e47bcd62d6ded0764632689205e862b4f74387ec3cd2c96be91d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p4_0.png,84690,bbc59d0b70a77505cd0e8f5124d7de910a1458ff1f138b3dedf0af8eb4975620,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p5_0.png,43013,a7e90deeff2d5e881c88f70a8bb2b36140a14f3423f5e8f3b5b6ff88ad8c47b1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p6_0.jpeg,286154,26e6c892038d20f2d4c98c8bf490115d48d3a879fa580b4bf585f09ca2d9adea,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p6_0.png,206586,0baa4cdd291b591cbd51ea4a4a2fc4a43d0018f720e084a897a047e4b74e00f3,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p7_0.png,4070537,daeb1321ad3204bd16364a71927bf5421a0b125f0b1e1abf4158cbc22ee29485,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p8_0.jpeg,515192,b265c66c3bdd677d1f2ec23161ba494a16fdf953a2050143061f745768be285f,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,SCN5A,32533946,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/SCN5A/20260902_233550/pmc_fulltext/32533946_figures/figures/fig_p8_0.png,146296,233860970a26fed56f62a387a4d2c354d0df9342d585b8eb9f5b3ac5266164cb,not independently verified; inventory observed at audit time,,,,
