key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
I1534fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10271552081317306,0.22403717285334757,0.28706943176808936,0.22415318912400414,0.29569724967520683,0.9156210187667954,0.9237249165891406,0.9193866914459968,0.9291510057074605
I1556V,1.0,2.0,0.5,B/LB,0.085,1,0.00447531425961926,0.09239888741581691,0.002720073160156408,0.0837547276425716,0.0022341133314635543,0.09140680169514208,0.000766808167577312,0.08297075349121287,0.0008063301209340174,0.08716394785899842
I1583M,1.0,1.0,1.0,VUS,0.078,4,0.005412488127681335,0.09610826661177939,0.0033454922622023165,0.09605446537181823,0.0025374340746376115,0.09470032271123825,0.4884238685580689,0.5380852368522164,0.40320689040468444,0.46369483278208223
I1583T,1.0,1.0,1.0,VUS,0.065,3,0.015705176335015697,0.10658479986337732,0.009449847515078562,0.10142928018587509,0.005578904944190879,0.09509992319672998,0.485784141764726,0.5338265917704045,0.4276199613776901,0.48519446315769665
I1583del,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09417428743261803,0.0033454922622023165,0.08817367496346123,0.6276421151341016,0.6639709802479453,0.6191305965625077,0.6589878496511135,0.6366749397174002,0.6745655888779518
I1585F,1.0,1.0,1.0,B/LB,0.107,4,0.005412488127681335,0.09639015676621537,0.0033454922622023165,0.09760076914593419,0.003280328471010487,0.08982761543530132,0.0008759404741949598,0.08913328985751783,0.0009941761905722028,0.09154928260370787
I1607F,1.0,2.0,0.5,VUS,0.1,0,0.004240323637669125,0.0923397710787984,0.0025742345741085718,0.0797071477450739,0.0024801396080547677,0.08926065545823662,0.4895854364290454,0.4845596204068773,0.4107450224289348,0.4229447873679322
I1607L,1.0,1.0,1.0,VUS,0.097,2,0.004163075262941163,0.09331285122857007,0.0024952248216095828,0.09582348622328353,0.002313602157968151,0.09288468975529521,0.4772659041274628,0.5248543187217917,0.399713385919769,0.45543620123428796
I1607T,1.0,1.0,1.0,VUS,0.065,4,0.005412488127681335,0.09066036935890444,0.0033454922622023165,0.09388233783471263,0.002261401988656658,0.09310219364135988,0.4884238685580689,0.5374609278664347,0.39209616941576436,0.4564394121245571
I1633M,1.0,1.0,1.0,B/LB,0.111,3,0.015705176335015697,0.1039255045570431,0.009449847515078562,0.09884333090343277,0.008284646451645178,0.0937651093027693,0.0022120106206546877,0.09448627287568903,0.0023422355516361714,0.09232142824574871
I1664V,1.0,2.0,0.5,Conflicting,0.079,1,0.00447531425961926,0.08278365433293991,0.002720073160156408,0.08685066553051264,0.002111863587319089,0.08428948945056437,0.4574170904695078,0.45980871631444453,0.3634068478569935,0.3842813756644635
I1697fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09110066670637541,0.21419003409655787,0.286585759352501,0.2145049993047341,0.290439455217076,0.9405206137185482,0.9435609125498429,0.9432651373788616,0.9473375971551864
I1705R,1.0,5.0,0.2,B/LB,0.079,4,0.005412488127681335,0.07105454034716546,0.0033454922622023165,0.06822635260691076,0.0025600100043916005,0.0645459162141933,0.0008759404741949598,0.0648179132356331,0.0008996974627774098,0.06842816752986275
I1724V,0.0,31.0,0.0,B/LB,0.064,0,0.004240323637669125,0.001014840165563048,0.0025742345741085718,0.0005940066974186249,0.0017663573968870155,0.0004272991708078862,0.0007626555217545299,0.00022631589620705412,0.0007372349093880019,0.00015077635587603763
I1724fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.09875420141061007,0.22403717285334757,0.28682070556889044,0.22415318912400414,0.2976448920959132,0.9156210187667954,0.9191435748343267,0.9193866914459968,0.9265250471066732
I1772F,1.0,1.0,1.0,VUS,0.081,2,0.004163075262941163,0.09196745897211628,0.0024952248216095828,0.09537596053744402,0.001986570837191913,0.09241497429305982,0.4772659041274628,0.5251560235438365,0.3854915279168522,0.4428436654455056
I180S,0.0,1.0,0.0,none,0.883,1,0.00447531425961926,0.003985889015695513,0.002720073160156408,0.002307262038087954,0.8018216195624698,0.730711138501166,0.6379489170138962,0.5819971958285589,0.9644682427075995,0.8733280784592705
I1846K,1.0,1.0,1.0,Conflicting,0.18,1,0.00447531425961926,0.09274665121480007,0.002720073160156408,0.09582645478430432,0.005439040403389007,0.09807298802196748,0.4574170904695078,0.5105062782397342,0.4627397740697635,0.5158526566851858
I1846R,1.0,1.0,1.0,B/LB,0.121,2,0.004163075262941163,0.09584640017791377,0.0024952248216095828,0.09763471198782453,0.002907516412601065,0.09082995503371771,0.0007136228451805524,0.0956582915121101,0.0009027707314484112,0.09325662867112025
I1859F,1.0,1.0,1.0,none,0.153,1,0.00447531425961926,0.0941778598459998,0.002720073160156408,0.09095560075950788,0.004225014427071695,0.09469389187238915,0.6379489170138962,0.6791002315491201,0.5828597476703197,0.6296383148208073
I1859M,1.0,1.0,1.0,Conflicting,0.084,1,0.00447531425961926,0.09519663906056605,0.002720073160156408,0.09436087271112484,0.0022132586901944455,0.0939934901527457,0.4574170904695078,0.5088922004657465,0.3681297557375708,0.421912790136739
I1865M,1.0,1.0,1.0,Conflicting,0.091,4,0.005412488127681335,0.0972295107872975,0.0033454922622023165,0.0914547274441053,0.0028470662268955276,0.09553291258500698,0.4884238685580689,0.5364033933050685,0.41441814089612417,0.46243901766545853
I1865fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10476622518127979,0.22403717285334757,0.3012739267013179,0.22415318912400414,0.2938925570807692,0.9156210187667954,0.9202794190016191,0.9193866914459968,0.9269648514162457
I1874T,1.0,1.0,1.0,VUS,0.136,3,0.015705176335015697,0.10322226663426745,0.009449847515078562,0.09842465830647283,0.010265581649900008,0.10282399820832974,0.485784141764726,0.5291509758831152,0.4631549787554784,0.5126133670254938
I1874V,1.0,1.0,1.0,Conflicting,0.094,1,0.00447531425961926,0.09894644338620186,0.002720073160156408,0.09145853437995201,0.002430852451650577,0.09126122893999675,0.4574170904695078,0.5070573423273707,0.3776512526536969,0.43708834573427213
I1884M,1.0,3.0,0.3333333333333333,Conflicting,0.078,4,0.005412488127681335,0.08157166368634033,0.0033454922622023165,0.0783859991655378,0.0025374340746376115,0.07983197989740627,0.4884238685580689,0.44938500481583177,0.40320689040468444,0.39132544947184744
I1884S,1.0,1.0,1.0,B/LB,0.084,0,0.004240323637669125,0.09919178620727916,0.0025742345741085718,0.09139051761492667,0.00213294041835306,0.08968582225164211,0.0007626555217545299,0.08923432798396444,0.0008036017283201406,0.09969653359556799
I1884fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10234916987278649,0.22403717285334757,0.2967210342457391,0.22415318912400414,0.2914546408126278,0.9156210187667954,0.9188891218514073,0.9193866914459968,0.927332172098075
I1889T,1.0,1.0,1.0,VUS,0.122,0,0.004240323637669125,0.09237513164683961,0.0025742345741085718,0.095628654108989,0.0030513728189035497,0.09184955799383732,0.4895854364290454,0.5392262918923186,0.43388342778704525,0.48551851345976266
I1903V,0.0,3.0,0.0,Conflicting,0.072,4,0.005412488127681335,0.004453551389506553,0.0033454922622023165,0.002214187856445522,0.002406088861719401,0.0012074884654034808,0.4884238685580689,0.37790546232536765,0.39806572866754775,0.3005755212140995
I1924F,1.0,2.0,0.5,VUS,0.09,1,0.00447531425961926,0.0910163367913431,0.002720073160156408,0.08283531304902862,0.0023413646665262455,0.08685147218828321,0.4574170904695078,0.46748837183033354,0.3738308227067937,0.3958158054100792
I1945M,1.0,3.0,0.3333333333333333,B/LB,0.065,0,0.004240323637669125,0.0781757871190904,0.0025742345741085718,0.07683658629240002,0.0017830940707288354,0.08022932395555327,0.0007626555217545299,0.07923084698049349,0.0007404191028340433,0.07858620516327548
I1945fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.0943055534149803,0.21950305366606987,0.2925191548608808,0.2195885382620971,0.29172692646570914,0.9436323437597097,0.9477953630372856,0.9490635630282122,0.9529841685529717
I1957M,1.0,1.0,1.0,VUS,0.082,2,0.004163075262941163,0.09999817153869439,0.0024952248216095828,0.09270243774864748,0.002005585541649191,0.09189117115894443,0.4772659041274628,0.5214115170258975,0.3863749415142891,0.44663704056440223
I1962R,1.0,2.0,0.5,B/LB,0.059,0,0.004240323637669125,0.0855744462081751,0.0025742345741085718,0.08373825130695497,0.0016849974137223929,0.08066125572347835,0.0007626555217545299,0.08447781327379424,0.0007215182452594781,0.08220620197861868
I1962V,1.0,3.0,0.3333333333333333,VUS,0.065,4,0.005412488127681335,0.08264060619483668,0.0033454922622023165,0.08011532587835493,0.002261401988656658,0.07646903915150983,0.4884238685580689,0.45210846682072797,0.39209616941576436,0.37489348882417645
I1962fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09350173057088536,0.21950305366606987,0.2901876780654494,0.2195885382620971,0.29667461977969556,0.9436323437597097,0.9479706068536369,0.9490635630282122,0.954100928139069
I1977N,1.0,1.0,1.0,B/LB,0.248,3,0.015705176335015697,0.10690011629274797,0.009449847515078562,0.10164141652099194,0.026620591398702896,0.12159442974079795,0.0022120106206546877,0.09042711010380075,0.003090675281768983,0.09477980748091415
I1977V,1.0,1.0,1.0,Conflicting,0.093,4,0.005412488127681335,0.09134258870587852,0.0033454922622023165,0.09420373259905702,0.00289793698326094,0.09397002071373316,0.4884238685580689,0.5341354316640878,0.41615118216648916,0.4614102501676686
I1977fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09344520908480886,0.21468444527912917,0.28868515372329756,0.2150961387297946,0.28447246025319106,0.9415943956274567,0.9473808510135842,0.9456272155669816,0.9516254160632225
I2003R,1.0,1.0,1.0,B/LB,0.118,2,0.004163075262941163,0.09029269737599335,0.0024952248216095828,0.09092933000805459,0.002825668442583754,0.0927595672397785,0.0007136228451805524,0.08484308595509372,0.0008927325788163713,0.0923806116638677
I2003V,1.0,1.0,1.0,VUS,0.085,4,0.005412488127681335,0.09696669697009001,0.0033454922622023165,0.09353677156184664,0.002699735556154493,0.08993842176630755,0.4884238685580689,0.5411139926747217,0.4092319110857783,0.46936355227622184
I2033L,1.0,1.0,1.0,B/LB,0.078,0,0.004240323637669125,0.08879695659513998,0.0025742345741085718,0.09275439521831788,0.002015634387865566,0.0919224282905752,0.0007626555217545299,0.09527496031260611,0.0007830874514793881,0.09222628514232334
I2033M,0.0,1.0,0.0,VUS,0.07,1,0.00447531425961926,0.004370170207689876,0.002720073160156408,0.001656912837288796,0.001940893331557402,0.0020864545879777925,0.4574170904695078,0.41155224268482615,0.35497229094863775,0.3201384883681221
I2033T,1.0,1.0,1.0,Conflicting,0.087,4,0.005412488127681335,0.09243458088613755,0.0033454922622023165,0.0928880137594556,0.0027479808842925356,0.09187926245649955,0.4884238685580689,0.5243501470789302,0.41095846516957324,0.45801286958127535
I2033V,1.0,3.0,0.3333333333333333,VUS,0.072,0,0.004240323637669125,0.07633691923326462,0.0025742345741085718,0.08282172900304384,0.0019047680059907715,0.0768605694671403,0.4895854364290454,0.4572246964349678,0.3818709758768942,0.3698184069486264
I2040M,1.0,1.0,1.0,VUS,0.091,1,0.00447531425961926,0.09211322166487103,0.002720073160156408,0.09257282386899827,0.0023634236465940976,0.09390225860486373,0.4574170904695078,0.5034881047101543,0.3747844737089301,0.42070158047935646
I2068F,1.0,1.0,1.0,Conflicting,0.204,2,0.004163075262941163,0.09501585875601788,0.0024952248216095828,0.09737412179781786,0.006398688501025718,0.0993069039958417,0.4772659041274628,0.5329174358050277,0.49806353958403815,0.5412332182752878
I2068V,1.0,2.0,0.5,VUS,0.08,0,0.004240323637669125,0.08518379998725724,0.0025742345741085718,0.08607825917930517,0.0020540029166774545,0.08755451684019036,0.4895854364290454,0.4933527271642213,0.39004538258486926,0.40235185016799435
I2086M,1.0,4.0,0.25,Conflicting,0.082,0,0.004240323637669125,0.07297108109581285,0.0025742345741085718,0.07650043185659473,0.00209310033059237,0.0720760900842935,0.4895854364290454,0.4148651817592162,0.39209889643434376,0.3464577765916196
I2105R,1.0,1.0,1.0,Conflicting,0.134,3,0.015705176335015697,0.10649647552705711,0.009449847515078562,0.10031083847760063,0.010091173995272228,0.10469691146195961,0.485784141764726,0.5330351871101295,0.46214703879402,0.5102147782149995
I2105V,1.0,2.0,0.5,Conflicting,0.092,4,0.005412488127681335,0.0861126796096301,0.0033454922622023165,0.08534001730781149,0.002872389305729985,0.08761312649623633,0.4884238685580689,0.4896258429572963,0.4152843987860093,0.4268210122807103
I2105fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.08772671130084572,0.21950305366606987,0.2890350943611323,0.2195885382620971,0.2838177451300073,0.9436323437597097,0.946596996525189,0.9490635630282122,0.9541156737734594
I210fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09910573662444828,0.21468444527912917,0.2860030686080672,0.2150961387297946,0.2853318531165319,0.9415943956274567,0.9462024234428567,0.9456272155669816,0.9513707759902326
I2149M,1.0,1.0,1.0,B/LB,0.074,1,0.00447531425961926,0.09912596257340375,0.002720073160156408,0.09041132157919754,0.0020151046564684198,0.09056513094725618,0.000766808167577312,0.09226204124956254,0.0007710253325463716,0.09434150289345727
I2149S,1.0,1.0,1.0,VUS,0.108,2,0.004163075262941163,0.09474202295611718,0.0024952248216095828,0.09419636149350376,0.002569080755239111,0.09587754851581341,0.4772659041274628,0.5144961185364071,0.4095919261437837,0.4580870797011421
I2149V,1.0,1.0,1.0,VUS,0.061,1,0.00447531425961926,0.08944199202408616,0.002720073160156408,0.08893364508560675,0.0017837406783313878,0.0890662766897919,0.4574170904695078,0.49900567892635855,0.346627127557238,0.4147589708735727
I2177F,1.0,1.0,1.0,B/LB,0.079,1,0.00447531425961926,0.09738733256512079,0.002720073160156408,0.09657870441351574,0.002111863587319089,0.09464350762938803,0.000766808167577312,0.09173229038459131,0.000786877048250621,0.09336439286449626
I2177L,1.0,1.0,1.0,VUS,0.087,0,0.004240323637669125,0.09449092089175316,0.0025742345741085718,0.09292217118804683,0.002194123863912905,0.08756005189331093,0.4895854364290454,0.5370054956091083,0.39724931180564277,0.45135436993724176
I2177fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09600004674334403,0.21468444527912917,0.2886472838549887,0.2150961387297946,0.28045546656935477,0.9415943956274567,0.9456803096672358,0.9456272155669816,0.9536657653327669
I2194F,1.0,1.0,1.0,B/LB,0.07,4,0.005412488127681335,0.09908197340667521,0.0033454922622023165,0.09255626942809435,0.002363832236988197,0.08809054817553917,0.0008759404741949598,0.09581664499339608,0.0008712799920314587,0.09171497674082421
I2194V,1.0,2.0,0.5,B/LB,0.07,1,0.00447531425961926,0.08955755301461647,0.002720073160156408,0.08469373569049128,0.001940893331557402,0.08510254709865331,0.000766808167577312,0.08243280771045373,0.0007585743177102926,0.08543205356344238
I2209E,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09356462677871283,0.002720073160156408,0.09848680073249928,0.6424265865471297,0.6709096097172444,0.6379489170138962,0.6706145404802314,0.6541126925623102,0.6845355074312626
I2209M,1.0,1.0,1.0,Conflicting,0.063,0,0.004240323637669125,0.09307843712297623,0.0025742345741085718,0.09314179956926205,0.0017497775546579648,0.09601626005494426,0.4895854364290454,0.5371493972446499,0.37275445815456393,0.4341846838308136
I2209R,1.0,1.0,1.0,VUS,0.063,1,0.00447531425961926,0.09773037472988268,0.002720073160156408,0.095855441041746,0.0018175278176858622,0.09849059472448894,0.4574170904695078,0.5083588606408891,0.34847366885513,0.4140059501813635
I2209T,1.0,2.0,0.5,VUS,0.05,4,0.005412488127681335,0.09078142025407876,0.0033454922622023165,0.08884033657215117,0.001979932030236836,0.08504620136790807,0.4884238685580689,0.4944933601866531,0.3794147015698276,0.3993230941692338
I2209V,1.0,2.0,0.5,VUS,0.063,0,0.004240323637669125,0.09201331373362612,0.0025742345741085718,0.08481193323365542,0.0017497775546579648,0.08264756314515925,0.4895854364290454,0.48885502076295173,0.37275445815456393,0.3944311156366603
I2230L,0.0,1.0,0.0,none,0.243,2,0.004163075262941163,0.0031234700420236716,0.0024952248216095828,0.0021873631643443917,0.00925825294060954,0.007928603394859204,0.6775799697784883,0.6136327993990704,0.6255119946238211,0.5693098948198554
I2269N,1.0,1.0,1.0,Conflicting,0.088,3,0.015705176335015697,0.10323171586634569,0.009449847515078562,0.09861390673802183,0.006799358923248761,0.10031092979340306,0.485784141764726,0.5356148608907175,0.43906713436368394,0.48980996788657766
I2269fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.09894582614927223,0.21419003409655787,0.2873522375560421,0.2145049993047341,0.2838826086668965,0.9405206137185482,0.9428037607910116,0.9432651373788616,0.9456393458618192
I2278L,1.0,1.0,1.0,VUS,0.068,2,0.004163075262941163,0.09187225587292208,0.0024952248216095828,0.09233665975224192,0.0017551520657255765,0.09199794181166858,0.4772659041274628,0.5273029573105659,0.37407789090899274,0.4323902014226506
I2278T,1.0,1.0,1.0,Conflicting,0.119,0,0.004240323637669125,0.09603333402874571,0.0025742345741085718,0.09411755312352799,0.002966353924198929,0.09349896316874698,0.4895854364290454,0.5377272434143999,0.4307087504050506,0.48599280970842806
I2278fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09327011226195432,0.21468444527912917,0.2837622500883326,0.2150961387297946,0.2871642517770972,0.9415943956274567,0.9506528945448126,0.9456272155669816,0.9506771228203202
I2296L,1.0,45.0,0.022222222222222223,B/LB,0.128,1,0.00447531425961926,0.017939417057860934,0.002720073160156408,0.018736687981092525,0.003343147812416154,0.01708029002164136,0.000766808167577312,0.018595689685172383,0.0009605638437527239,0.018495212130567273
I2297M,1.0,2.0,0.5,VUS,0.072,4,0.005412488127681335,0.0855086941850682,0.0033454922622023165,0.08491491961010071,0.002406088861719401,0.08684200005242591,0.4884238685580689,0.49238949478607114,0.39806572866754775,0.41148290977109214
I2297T,1.0,1.0,1.0,VUS,0.06,3,0.015705176335015697,0.1026425567174009,0.009449847515078562,0.09853719360167884,0.00534389700608553,0.0943032151590086,0.485784141764726,0.5380498162733457,0.4251413412827347,0.4747807623460641
